id,title,budget,revenue,genres,vote_average,vote_count,release_date,movieId,avg_rating
6947,The Village,60000000,256697520.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.2,1101.0,2004-07-30,6947.0,3.6314118221787983
401,Garden State,2500000,26781723.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.1,631.0,2004-07-28,401.0,3.0454545454545454
1538,Collateral,65000000,217764291.0,"[{'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",7.0,1476.0,2004-08-04,1538.0,2.479020979020979
14846,Little Black Book,35000000,22034832.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",5.2,114.0,2004-08-06,,
11282,Harold & Kumar Go to White Castle,9000000,23936908.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 12, 'name': 'Adventure'}]",6.6,709.0,2004-05-30,,
11130,The Princess Diaries 2: Royal Engagement,40000000,95149435.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 10749, 'name': 'Romance'}]",6.0,726.0,2004-08-06,,
395,AVP: Alien vs. Predator,70000000,171183863.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}]",5.6,1241.0,2004-08-12,395.0,2.861111111111111
11052,Yu-Gi-Oh! The Movie,20000000,29170410.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}]",5.4,71.0,2004-08-13,,
23601,We Don't Live Here Anymore,3000000,2037545.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.8,29.0,2004-01-20,,
10762,Without a Paddle,19000000,69631118.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",5.3,217.0,2004-08-20,,
11026,Exorcist: The Beginning,80000000,78000586.0,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",4.7,189.0,2004-08-20,,
11237,Anacondas: The Hunt for the Blood Orchid,20000000,70992898.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",4.9,200.0,2004-08-26,,
8080,Suspect Zero,27000000,13000000.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",5.5,99.0,2004-08-27,,
11632,Vanity Fair,23000000,16123851.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.5,75.0,2004-09-01,,
18475,The Cookout,16000000,12.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",4.6,10.0,2004-09-03,,
15644,Paparazzi,20000000,16605763.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.8,52.0,2004-09-03,,
11208,Wicker Park,30000000,13001257.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",6.7,159.0,2004-09-03,,
24924,Night of the Demons,1200000,3109904.0,"[{'id': 27, 'name': 'Horror'}]",6.1,71.0,1988-10-14,,
9759,Cellular,25000000,56422687.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.1,548.0,2004-09-06,,
1577,Resident Evil: Apocalypse,45000000,129394835.0,"[{'id': 27, 'name': 'Horror'}, {'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}]",6.1,1286.0,2004-09-10,1577.0,3.5526315789473686
16232,Mr. 3000,30000000,21800302.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",5.0,66.0,2004-06-15,,
5137,Sky Captain and the World of Tomorrow,70000000,57958696.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}]",5.7,445.0,2004-09-17,5137.0,3.8592677345537756
11823,Wimbledon,31000000,41512007.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.0,303.0,2004-09-13,,
10145,The Forgotten,42000000,117575636.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",5.5,359.0,2004-09-24,,
13702,A Dirty Shame,15000000,1914166.0,"[{'id': 35, 'name': 'Comedy'}]",5.4,65.0,2004-09-12,,
747,Shaun of the Dead,4000000,30039392.0,"[{'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",7.5,2479.0,2004-04-09,747.0,2.344842284739983
43839,Alexander's Ragtime Band,2000000,4000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",4.8,6.0,1938-05-24,,
12707,Orca: The Killer Whale,6000000,14717854.0,"[{'id': 18, 'name': 'Drama'}, {'id': 12, 'name': 'Adventure'}, {'id': 27, 'name': 'Horror'}]",5.5,69.0,1977-07-22,,
1492,1492: Conquest of Paradise,47000000,7191399.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",6.1,180.0,1992-10-09,,
10555,Shark Tale,75000000,367275019.0,"[{'id': 16, 'name': 'Animation'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",5.8,1612.0,2004-09-20,,
11128,Ladder 49,60000000,74541707.0,"[{'id': 18, 'name': 'Drama'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",6.2,213.0,2004-10-01,,
14024,Raise Your Voice,15000000,14867514.0,"[{'id': 10402, 'name': 'Music'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.0,221.0,2004-08-10,,
11045,Taxi,25000000,36609966.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",4.8,245.0,2004-10-06,,
14337,Primer,7000,424760.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",6.9,671.0,2004-10-08,,
4380,Shall We Dance?,50000000,170128460.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}]",5.9,308.0,2004-10-15,4380.0,3.808274021352313
3989,Team America: World Police,32000000,50907422.0,"[{'id': 10402, 'name': 'Music'}, {'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",6.6,667.0,2004-10-10,3989.0,3.9556451612903225
21241,Cannonball,780000,1500000.0,"[{'id': 28, 'name': 'Action'}]",5.7,20.0,1976-07-06,,
13416,Friday Night Lights,30000000,61255921.0,"[{'id': 18, 'name': 'Drama'}]",7.0,154.0,2004-10-08,,
1435,Tarnation,218,1162014.0,"[{'id': 99, 'name': 'Documentary'}, {'id': 18, 'name': 'Drama'}]",7.5,22.0,2003-10-19,,
15566,Surviving Christmas,45000000,14793624.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",5.1,107.0,2004-09-21,,
1970,The Grudge,10000000,183474602.0,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",5.8,889.0,2004-10-22,1970.0,2.7163094805666548
8849,Alfie,60000000,13395939.0,"[{'id': 35, 'name': 'Comedy'}]",5.5,255.0,2004-10-22,8849.0,2.3943661971830985
9675,Sideways,16000000,109502303.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.9,484.0,2004-10-22,,
4553,The Machinist,5000000,8203235.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}]",7.3,1280.0,2004-02-09,4553.0,3.619338768115942
176,Saw,1200000,103911669.0,"[{'id': 27, 'name': 'Horror'}, {'id': 9648, 'name': 'Mystery'}, {'id': 80, 'name': 'Crime'}]",7.2,2255.0,2004-10-01,176.0,3.8479056527043514
1677,Ray,40000000,124731534.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",7.2,481.0,2004-10-29,1677.0,2.607142857142857
9806,The Incredibles,92000000,631442092.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}]",7.4,5290.0,2004-11-05,,
5255,The Polar Express,165000000,305875730.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",6.4,1524.0,2004-11-10,5255.0,2.551194539249147
11249,Seed of Chucky,12000000,24829644.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 35, 'name': 'Comedy'}]",4.9,302.0,2004-11-11,,
10589,After the Sunset,60000000,61347797.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.0,227.0,2004-11-12,,
9801,Bridget Jones: The Edge of Reason,50000000,40203020.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.1,775.0,2004-11-10,,
866,Finding Neverland,25000000,116766556.0,"[{'id': 18, 'name': 'Drama'}]",7.2,1269.0,2004-10-17,866.0,3.7141895933014353
4251,Veer-Zaara,7000000,29385320.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.5,67.0,2004-11-12,4251.0,3.6058352402745997
2059,National Treasure,100000000,347451894.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",6.4,1974.0,2004-11-19,2059.0,3.211373126995824
140,Bad Education,5000000,40266982.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",7.1,223.0,2004-03-19,140.0,3.3099591691816084
11836,The SpongeBob SquarePants Movie,30000000,140161792.0,"[{'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.7,593.0,2004-11-14,,
1966,Alexander,155000000,167298192.0,"[{'id': 10752, 'name': 'War'}, {'id': 36, 'name': 'History'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.6,957.0,2004-11-21,1966.0,3.7890981735159817
2288,Closer,27000000,115505027.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.7,845.0,2004-12-01,2288.0,3.8262395392783226
163,Ocean's Twelve,110000000,362744280.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",6.4,2169.0,2004-12-09,163.0,3.4321167449325327
36648,Blade: Trinity,65000000,128905366.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",5.7,1276.0,2004-12-08,,
15788,The Bellboy,900000,10000000.0,"[{'id': 35, 'name': 'Comedy'}]",6.1,22.0,1960-07-20,,
18973,Cinderfella,3000000,7100000.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",6.7,25.0,1960-12-18,,
43670,Stateside,16000000,174318.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",5.6,12.0,2004-05-23,,
15613,Fire in the Sky,19885552,19724334.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}]",6.5,128.0,1993-03-12,,
70368,The Cheat,17311,137365.0,"[{'id': 18, 'name': 'Drama'}]",4.8,11.0,1915-12-13,,
3060,The Big Parade,245000,22000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",7.0,22.0,1925-11-05,3060.0,3.758709562744401
43595,She Done Him Wrong,200000,2200000.0,"[{'id': 35, 'name': 'Comedy'}]",5.2,28.0,1933-02-09,,
43896,The Informer,243000,950000.0,"[{'id': 18, 'name': 'Drama'}]",6.5,23.0,1935-05-09,,
55604,Boom Town,2000000,9172000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.5,8.0,1940-08-30,,
43306,A Guy Named Joe,2627000,5363000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 10752, 'name': 'War'}]",6.0,8.0,1944-03-01,,
29244,3 Godfathers,1243000,2841000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",6.1,39.0,1948-12-01,,
37347,Fort Apache,2500000,3000000.0,"[{'id': 37, 'name': 'Western'}]",6.8,68.0,1948-03-26,,
35032,The Pirate,3700000,2956000.0,"[{'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}]",6.6,17.0,1948-06-11,,
25209,Annie Get Your Gun,3768785,8000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}, {'id': 10749, 'name': 'Romance'}, {'id': 37, 'name': 'Western'}]",7.3,22.0,1950-05-17,,
27029,The Nun's Story,3500000,12800000.0,"[{'id': 18, 'name': 'Drama'}]",7.4,46.0,1959-06-18,,
31287,Eegah,15000,3274.0,"[{'id': 27, 'name': 'Horror'}]",2.8,18.0,1962-06-08,,
11085,Mutiny on the Bounty,19000000,13680000.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",6.5,68.0,1962-11-08,,
17295,The Battle of Algiers,800000,921548.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}, {'id': 36, 'name': 'History'}]",7.8,167.0,1966-09-08,,
17102,Dracula: Prince of Darkness,280379,364937.0,"[{'id': 27, 'name': 'Horror'}]",6.1,54.0,1966-01-09,,
29715,Major Dundee,3800000,14873.0,"[{'id': 10752, 'name': 'War'}, {'id': 37, 'name': 'Western'}]",6.2,41.0,1965-04-07,,
3482,The Train,5800000,6800000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 10752, 'name': 'War'}]",7.2,74.0,1964-09-21,,
4191,The Bride Wore Black,747000,44566.0,"[{'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",7.3,41.0,1968-03-22,4191.0,3.601421188630491
26039,Point Blank,2500000,3200000.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.1,97.0,1967-08-30,,
2998,Zabriskie Point,7000000,1000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.1,78.0,1970-02-09,2998.0,3.2590361445783134
5822,Sweet Sweetback's Baadasssss Song,150000,15200000.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",4.7,19.0,1971-04-23,5822.0,2.7567567567567566
1835,"Farewell, My Lovely",2500000,2000000.0,"[{'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",6.8,26.0,1975-08-08,1835.0,3.277004586430492
11558,Silver Streak,6500000,51079064.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 10749, 'name': 'Romance'}, {'id': 53, 'name': 'Thriller'}]",6.8,101.0,1976-12-03,,
12535,High Anxiety,3400000,31063038.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",6.5,86.0,1977-12-25,,
38985,Sorcerer,22000000,12000000.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}]",7.5,104.0,1977-06-24,,
19827,The In-Laws,9000000,38200000.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}]",6.7,26.0,1979-06-15,,
47542,Peter-No-Tail,48740,955401.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 18, 'name': 'Drama'}]",5.7,7.0,1981-12-25,,
6341,Blue Thunder,22000000,42313354.0,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",5.9,117.0,1983-02-05,6341.0,3.4002293577981653
232,Rumble Fish,10000000,2494480.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.8,141.0,1983-10-20,232.0,4.022800552740673
15301,Twilight Zone: The Movie,10000000,29450919.0,"[{'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",6.2,164.0,1983-06-24,,
47359,Racing with the Moon,9000000,6045657.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.8,15.0,1984-03-23,,
54407,Bliss,3400000,660537.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.2,5.0,1985-10-04,,
27064,Mishima: A Life in Four Chapters,5000000,502758.0,"[{'id': 18, 'name': 'Drama'}]",7.7,37.0,1985-05-15,27064.0,3.235632183908046
26555,Club Paradise,15000000,12308521.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",4.3,20.0,1986-07-11,26555.0,3.223669309173273
36677,Solarbabies,25000000,1579260.0,"[{'id': 878, 'name': 'Science Fiction'}]",5.1,12.0,1986-11-26,,
8852,Prince of Darkness,3000000,14182492.0,"[{'id': 27, 'name': 'Horror'}]",6.6,192.0,1987-10-23,8852.0,3.359375
48309,Prison,1300000,354704.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",6.7,27.0,1988-03-04,,
16859,Kiki's Delivery Service,6900000,18172849.0,"[{'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 14, 'name': 'Fantasy'}]",7.6,768.0,1989-07-29,,
9768,Cry-Baby,11000000,8266343.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10402, 'name': 'Music'}]",6.4,289.0,1990-04-05,,
27274,Frankenhooker,2500000,205068.0,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}, {'id': 878, 'name': 'Science Fiction'}]",5.7,65.0,1990-06-01,27274.0,3.1538461538461537
9569,Hard to Kill,10000000,47410000.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.6,141.0,1990-02-09,,
22189,Havana,40000000,9243140.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",5.5,20.0,1990-12-11,,
9399,Lionheart,6000000,24078196.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",5.9,179.0,1990-06-07,,
58648,Closet Land,4000000,259012.0,"[{'id': 18, 'name': 'Drama'}]",6.6,11.0,1991-03-06,,
25330,Dutch,17000000,4603929.0,"[{'id': 35, 'name': 'Comedy'}]",6.4,66.0,1991-07-19,,
34376,Mannequin Two: On the Move,13000000,3752426.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 35, 'name': 'Comedy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10749, 'name': 'Romance'}]",4.6,28.0,1991-01-07,,
14362,Out for Justice,14000000,39673161.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",5.9,113.0,1991-04-12,,
19143,Diggstown,17000000,4836637.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",6.5,31.0,1992-08-14,,
12088,Fortress,8000000,6739141.0,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",5.7,171.0,1992-09-30,,
48706,Josh and S.A.M.,18000000,1528163.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}]",5.0,4.0,1993-11-24,,
35610,Philadelphia Experiment II,5000000,2970.0,"[{'id': 878, 'name': 'Science Fiction'}]",5.0,15.0,1993-11-12,,
5470,Beowulf,20000000,1531251.0,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}, {'id': 27, 'name': 'Horror'}, {'id': 14, 'name': 'Fantasy'}]",4.4,52.0,1999-04-01,5470.0,3.812242090784044
41227,A Place Called Chiapas,891000,229000.0,"[{'id': 99, 'name': 'Documentary'}]",6.9,5.0,1998-02-20,,
21210,Dil Se..,5200000,13000000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",6.7,29.0,1998-08-22,,
11854,Kuch Kuch Hota Hai,1530000,15306000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.5,93.0,1998-10-16,,
844,2046,12000000,19271312.0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10749, 'name': 'Romance'}]",6.9,208.0,2004-05-20,844.0,3.7569060773480665
11847,The Accidental Spy,25697387,3849941.0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 53, 'name': 'Thriller'}]",5.9,120.0,2001-01-18,,
14752,Dil Chahta Hai,2079000,4099000.0,"[{'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.1,71.0,2001-07-24,,
4689,Sympathy for Mr. Vengeance,4000000,1954937.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",7.3,302.0,2002-03-29,4689.0,3.038095238095238
10077,A Sound of Thunder,80000000,5989640.0,"[{'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 28, 'name': 'Action'}]",4.8,111.0,2005-05-15,,
11774,Lemony Snicket's A Series of Unfortunate Events,140000000,209073645.0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",6.7,1521.0,2004-12-16,,
16635,In My Country,12000000,163536.0,"[{'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",7.1,7.0,2004-05-04,,
12496,The Twilight Samurai,5000000,7338987.0,"[{'id': 28, 'name': 'Action'}, {'id': 18, 'name': 'Drama'}, {'id': 10749, 'name': 'Romance'}]",7.5,95.0,2002-11-02,,
14527,Foolproof,8256269,460978.0,"[{'id': 28, 'name': 'Action'}]",6.3,49.0,2003-10-03,,
670,Oldboy,3000000,14980005.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 9648, 'name': 'Mystery'}, {'id': 28, 'name': 'Action'}]",8.0,2000.0,2003-01-01,670.0,4.112804878048781
9667,The Jacket,29000000,21126225.0,"[{'id': 18, 'name': 'Drama'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}, {'id': 14, 'name': 'Fantasy'}]",6.8,459.0,2005-03-04,,
1913,The Sea Inside,12806000,38535221.0,"[{'id': 18, 'name': 'Drama'}]",7.2,224.0,2004-09-03,1913.0,3.737323575535808
2539,Spanglish,80000000,55041367.0,"[{'id': 35, 'name': 'Comedy'}]",5.8,375.0,2004-12-17,2539.0,3.249398593634345
179,The Interpreter,80000000,162944923.0,"[{'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",6.2,400.0,2005-04-08,179.0,2.7450748620961387
83,Open Water,130000,54667954.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.3,320.0,2004-08-06,83.0,3.6491085899513775
4836,Layer Cake,6500000,11850214.0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",7.0,565.0,2004-09-30,4836.0,3.4388297872340425
11866,Flight of the Phoenix,45000000,21009180.0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",5.7,282.0,2004-12-17,,
12281,Mean Creek,500000,603943.0,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",6.9,110.0,2004-01-15,,
10320,The Ring Two,50000000,161451538.0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",5.5,646.0,2005-03-17,,
30973,The Visual Bible: The Gospel of John,10000000,4069090.0,"[{'id': 18, 'name': 'Drama'}, {'id': 36, 'name': 'History'}]",8.2,12.0,2003-09-11,,
62276,Bummer,700000,1600000.0,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}]",6.0,18.0,2003-08-02,,
